date,open,high,low,close,volume
2025-05-29,107781.78000000,108891.91000000,105322.86000000,105589.75000000,19834.70116000
2025-05-30,105589.75000000,106313.12000000,103621.00000000,103985.48000000,23706.49799000
2025-05-31,103985.47000000,104900.00000000,103068.55000000,104591.88000000,11289.35922000
2025-06-01,104591.88000000,105866.91000000,103752.49000000,105642.93000000,9709.70006000
2025-06-02,105642.93000000,105935.63000000,103659.88000000,105857.99000000,13453.98813000
2025-06-03,105858.00000000,106794.67000000,104872.50000000,105376.89000000,13259.52634000
2025-06-04,105376.90000000,106000.00000000,104179.00000000,104696.86000000,14034.89482000
2025-06-05,104696.86000000,105909.71000000,100372.26000000,101508.68000000,22321.50154000
2025-06-06,101508.69000000,105333.00000000,101095.80000000,104288.44000000,15839.07385000
2025-06-07,104288.43000000,105900.00000000,103871.09000000,105552.15000000,8344.93206000
2025-06-08,105552.15000000,106488.14000000,104964.14000000,105734.00000000,8048.06305000
2025-06-09,105734.01000000,110530.17000000,105318.37000000,110263.02000000,19975.37451000
2025-06-10,110263.02000000,110400.00000000,108331.03000000,110274.39000000,17071.82839000
2025-06-11,110274.39000000,110392.01000000,108064.00000000,108645.12000000,13115.91638000
2025-06-12,108645.13000000,108813.55000000,105671.72000000,105671.73000000,17778.67218000
2025-06-13,105671.74000000,106179.53000000,102664.31000000,106066.59000000,26180.81734000
2025-06-14,106066.59000000,106252.00000000,104300.00000000,105414.64000000,8798.93969000
2025-06-15,105414.63000000,106128.57000000,104494.53000000,105594.01000000,7164.20047000
2025-06-16,105594.02000000,108952.38000000,104980.37000000,106794.53000000,14922.66540000
2025-06-17,106794.53000000,107771.34000000,103371.02000000,104551.17000000,17866.33025000
2025-06-18,104551.17000000,105550.27000000,103500.00000000,104886.78000000,13968.64167000
2025-06-19,104886.79000000,105226.17000000,103929.27000000,104658.59000000,7678.60737000
2025-06-20,104658.59000000,106524.65000000,102345.00000000,103297.99000000,16419.06283000
2025-06-21,103297.98000000,103982.64000000,100837.90000000,102120.01000000,11154.21332000
2025-06-22,102120.02000000,103399.62000000,98200.00000000,100963.87000000,28746.41072000
2025-06-23,100963.87000000,106074.20000000,99613.33000000,105333.93000000,27666.50609000
2025-06-24,105333.94000000,106290.00000000,104622.02000000,106083.00000000,14651.69335000
2025-06-25,106083.00000000,108135.30000000,105808.03000000,107340.58000000,16701.15551000
2025-06-26,107340.59000000,108272.45000000,106562.50000000,106947.06000000,10573.27279000
2025-06-27,106947.06000000,107735.34000000,106356.76000000,107047.59000000,12232.44042000
2025-06-28,107047.58000000,107577.75000000,106811.51000000,107296.79000000,3282.17352000
2025-06-29,107296.79000000,108528.50000000,107172.52000000,108356.93000000,6831.73640000
2025-06-30,108356.93000000,108789.99000000,106733.33000000,107146.50000000,9754.12491000
2025-07-01,107146.51000000,107540.00000000,105250.85000000,105681.14000000,10505.62437000
2025-07-02,105681.13000000,109730.00000000,105100.19000000,108849.60000000,17691.89592000
2025-07-03,108849.59000000,110529.18000000,108530.40000000,109584.78000000,13047.08225000
2025-07-04,109584.77000000,109767.59000000,107245.00000000,107984.24000000,11793.86615000
2025-07-05,107984.25000000,108420.56000000,107756.31000000,108198.12000000,3736.97570000
2025-07-06,108198.12000000,109700.00000000,107800.01000000,109203.84000000,6447.60700000
2025-07-07,109203.85000000,109700.00000000,107513.20000000,108262.94000000,9405.37601000
2025-07-08,108262.94000000,109216.56000000,107429.57000000,108922.98000000,9216.02080000
2025-07-09,108922.99000000,111999.79000000,108324.53000000,111233.99000000,17282.28650000
2025-07-10,111234.00000000,116868.00000000,110500.00000000,116010.00000000,24883.45066500
2025-07-11,116010.01000000,118869.98000000,115222.22000000,117527.66000000,25873.52114800
2025-07-12,117527.66000000,118200.00000000,116900.05000000,117420.00000000,8446.60437000
2025-07-13,117420.00000000,119488.00000000,117224.79000000,119086.64000000,9550.79294700
2025-07-14,119086.65000000,119470.54000000,118916.17000000,119077.97000000,543.83191000
